"SPECIES_CD","LIFE_STAGE","PRES","N","SOURCE","LON_M","LAT_M","Habitat","Mangrove_Dist","Depth","SD_Depth","Slope","Curvature","Plan_Curve","BPI_Fine","BPI_Broad","Rugosity","Sum_Temp","Sum_DO","Sum_Sal","Win_Temp","Win_DO","Win_Sal"
"HAE SCIU","SUBADULT","PRESENCE",3,"REEF VISUAL CENSUS",196881.055852785,34617.6529467756,"1",7981.12890625,-24.3551654815674,0.0267846006900072,0.374624103307724,0.101226799190044,0.00381490192376077,-5,-1320,1.00000095367432,30.4838447570801,6.08597660064697,35.5358390808105,23.8290767669678,6.93570852279663,35.750675201416
"HAE SCIU","SUBADULT","PRESENCE",3,"REEF VISUAL CENSUS",221536.895918084,44512.8892783202,"8",8915.9541015625,-23.7462635040283,0.203077092766762,2.83673906326294,-0.363075286149979,-0.232174202799797,-5,-665,1.00002896785736,30.5014514923096,6.1012225151062,35.9817161560059,24.2151966094971,6.82396173477173,36.0136947631836
"HAE SCIU","SUBADULT","PRESENCE",5.625,"REEF VISUAL CENSUS",221525.814792936,44482.9659882217,"8",8941.8125,-24.2706489562988,0.174496203660965,2.40308094024658,-0.773368775844574,-0.36975759267807,-5,-665,1.00009500980377,30.5012340545654,6.10098552703857,35.9763069152832,24.2143039703369,6.82504320144653,36.0107574462891
"HAE SCIU","SUBADULT","PRESENCE",9,"REEF VISUAL CENSUS",169907.683828659,26146.6530003946,"5",9316.87890625,-20.7107276916504,0.229627206921577,3.21082401275635,0.310623198747635,0.362719714641571,-5,-665,1.00005400180817,30.4397239685059,6.09493827819824,35.7530136108398,24.2774696350098,6.85065650939941,35.9770355224609
"HAE SCIU","SUBADULT","PRESENCE",3.75,"REEF VISUAL CENSUS",169945.155543549,26143.2494206651,"8",9336.376953125,-21.9512596130371,0.138264805078506,1.90856003761292,-0.313850402832031,-0.0923991724848747,-1008,-758,1.0000319480896,30.439811706543,6.09475898742676,35.748420715332,24.2756214141846,6.85196781158447,35.9752426147461
"HAE SCIU","SUBADULT","PRESENCE",0.5,"REEF VISUAL CENSUS",223963.419541961,45862.6508442887,"6",8572.4931640625,-25.5619220733643,0.223454505205154,3.08109188079834,-0.537376403808594,0.104821898043156,-5,-946,1.00015199184418,30.4872074127197,6.10620975494385,35.8353576660156,24.2231616973877,6.85363435745239,36.0113983154297
"HAE SCIU","SUBADULT","PRESENCE",5,"REEF VISUAL CENSUS",248509.716720123,63754.9634204203,"8",7504.37744140625,-27.6776809692383,0.319867014884949,4.45225095748901,-1.13041698932648,-0.404028385877609,-2011,-1039,1.0002030134201,30.4936866760254,6.1171703338623,35.5935020446777,24.2230014801025,6.86559391021729,36.1282005310059
"HAE SCIU","SUBADULT","PRESENCE",35,"REEF VISUAL CENSUS",238840.924437403,57308.6057464977,"5",11501.2841796875,-8.31240844726562,0.0934384614229202,1.31081104278564,-0.00323486304841936,0.00190186302643269,-5,82,1,30.4494800567627,6.12197160720825,35.7019958496094,24.4140701293945,6.77688932418823,36.1927337646484
"HAE SCIU","SUBADULT","PRESENCE",4.5,"REEF VISUAL CENSUS",239476.581255446,58741.5196348039,"4",10703.462890625,-6.93822002410889,0.0402848497033119,0.552741527557373,-0.154416993260384,-0.0187290199100971,-5,-10,1.00000703334808,30.4880218505859,6.11417627334595,35.6405715942383,24.3901252746582,6.83252716064453,36.210277557373
"HAE SCIU","SUBADULT","PRESENCE",1,"REEF VISUAL CENSUS",239445.336019738,58712.6307019348,"4",10745.888671875,-6.68132638931274,0.0282406006008387,0.389810502529144,-0.07586669921875,0.0113100502640009,-5,-10,1.00000298023224,30.4872875213623,6.11438512802124,35.6426887512207,24.3909740447998,6.83054208755493,36.2107582092285
"HAE SCIU","SUBADULT","PRESENCE",1,"REEF VISUAL CENSUS",156312.93117275,24243.1220654714,"1",8026.732421875,-9.2755708694458,0.0432896614074707,0.587348222732544,-0.122589096426964,0.0130875604227185,-5,82,1.00000894069672,30.3849697113037,6.11885786056519,35.5915374755859,24.5143661499023,6.88086223602295,36.0840950012207
"HAE SCIU","SUBADULT","PRESENCE",9,"REEF VISUAL CENSUS",150315.846112498,22962.7983100776,"1",8559.28515625,-8.25729179382324,0.0438742712140083,0.605952382087708,0.0220298804342747,0.0325043201446533,-5,82,1.00000095367432,30.4038257598877,6.10301971435547,35.8503761291504,24.3786392211914,6.82414674758911,36.0129508972168
