"SPECIES_CD","LIFE_STAGE","PRES","N","SOURCE","LON_M","LAT_M","Habitat","Mangrove_Dist","Depth","SD_Depth","Slope","Curvature","Plan_Curve","BPI_Fine","BPI_Broad","Rugosity","Mean_Sum_Temp","Mean_Sum_DO","Mean_Sum_Sal","Mean_Win_Temp","Mean_Win_DO","Mean_Win_Sal"
"HAE SCIU","SUBADULT","PRESENCE",3,"REEF VISUAL CENSUS",196881.055852785,34617.6529467756,"1",7981.12890625,-24.3551654815674,0.0267846006900072,0.374624103307724,0.101226799190044,0.00381490192376077,-5,-1320,1.00000095367432,30.4838447570801,6.08597660064697,35.5109748840332,23.8290767669678,6.93706321716309,35.7418556213379
"HAE SCIU","SUBADULT","PRESENCE",3,"REEF VISUAL CENSUS",221536.895918084,44512.8892783202,"8",8915.9541015625,-23.7462635040283,0.203077092766762,2.83673906326294,-0.363075286149979,-0.232174202799797,-5,-665,1.00002896785736,30.5014495849609,6.1012225151062,35.9539985656738,24.2151966094971,6.8494029045105,36.0118637084961
"HAE SCIU","SUBADULT","PRESENCE",5.625,"REEF VISUAL CENSUS",221525.814792936,44482.9659882217,"8",8941.8125,-24.2706489562988,0.174496203660965,2.40308094024658,-0.773368775844574,-0.36975759267807,-5,-665,1.00009500980377,30.5012340545654,6.10098552703857,35.9479064941406,24.2143039703369,6.85023593902588,36.0088386535645
"HAE SCIU","SUBADULT","PRESENCE",9,"REEF VISUAL CENSUS",169907.683828659,26146.6530003946,"5",9316.87890625,-20.7107276916504,0.229627206921577,3.21082401275635,0.310623198747635,0.362719714641571,-5,-665,1.00005400180817,30.4397239685059,6.09493827819824,35.7052688598633,24.2774696350098,6.86948776245117,35.9746284484863
"HAE SCIU","SUBADULT","PRESENCE",3.75,"REEF VISUAL CENSUS",169945.155543549,26143.2494206651,"8",9336.376953125,-21.9512596130371,0.138264805078506,1.90856003761292,-0.313850402832031,-0.0923991724848747,-1008,-758,1.0000319480896,30.4398136138916,6.09475898742676,35.700309753418,24.2756214141846,6.8705039024353,35.9727554321289
"HAE SCIU","SUBADULT","PRESENCE",0.5,"REEF VISUAL CENSUS",223963.419541961,45862.6508442887,"6",8572.4931640625,-25.5619220733643,0.223454505205154,3.08109188079834,-0.537376403808594,0.104821898043156,-5,-946,1.00015199184418,30.4872055053711,6.10620975494385,35.7907791137695,24.2231616973877,6.87227582931519,36.0131225585938
"HAE SCIU","SUBADULT","PRESENCE",5,"REEF VISUAL CENSUS",248509.716720123,63754.9634204203,"8",7504.37744140625,-27.6776809692383,0.319867014884949,4.45225095748901,-1.13041698932648,-0.404028385877609,-2011,-1039,1.0002030134201,30.4936847686768,6.1171703338623,35.5719261169434,24.2230014801025,6.88021373748779,36.1241607666016
"HAE SCIU","SUBADULT","PRESENCE",35,"REEF VISUAL CENSUS",238840.924437403,57308.6057464977,"5",11501.2841796875,-8.31240844726562,0.0934384614229202,1.31081104278564,-0.00323486304841936,0.00190186302643269,-5,82,1,30.4494800567627,6.12197160720825,35.6969680786133,24.4140701293945,6.80578947067261,36.1939010620117
"HAE SCIU","SUBADULT","PRESENCE",4.5,"REEF VISUAL CENSUS",239476.581255446,58741.5196348039,"4",10703.462890625,-6.93822002410889,0.0402848497033119,0.552741527557373,-0.154416993260384,-0.0187290199100971,-5,-10,1.00000703334808,30.4880218505859,6.11417627334595,35.6232948303223,24.3901252746582,6.85150909423828,36.2114105224609
"HAE SCIU","SUBADULT","PRESENCE",1,"REEF VISUAL CENSUS",239445.336019738,58712.6307019348,"4",10745.888671875,-6.68132638931274,0.0282406006008387,0.389810502529144,-0.07586669921875,0.0113100502640009,-5,-10,1.00000298023224,30.4872875213623,6.11438512802124,35.625804901123,24.3909740447998,6.84987020492554,36.2118873596191
